| # | Test Name | Description | Status |
|---|-----------|-------------|--------|
| 1 | `test_getPosts_NoContent` | Test description | ✅ |
| 2 | `test_getPostById_BadRequest` | Test description | ✅ |
| 3 | `test_getPostById_NotFound` | Test description | ✅ |
| 4 | `test_getPostByCreator_NotFound` | Test description | ✅ |
| 5 | `test_getRoutines_NoContent` | Test description | ✅ |
| 6 | `test_getRoutineById_BadRequest` | Test description | ✅ |
| 7 | `test_getRoutineById_NotFound` | Test description | ✅ |
| 8 | `test_getRoutineByCreator_NotFound` | Test description | ✅ |
| 9 | `test_getUsersTO_NoContent` | Test description | ✅ |
| 10 | `test_getUserTOById_BadRequest` | Test description | ✅ |
| 11 | `test_getUserTOById_NotFound` | Test description | ✅ |
| 12 | `test_getUserTOByUsername_NotFound` | Test description | ✅ |
| 13 | `test_addUserTO_Created` | Test description | ✅ |
| 14 | `test_getExercisesTO_NoContent` | Test description | ✅ |
| 15 | `test_getExerciseTOById_BadRequest` | Test description | ✅ |
| 16 | `test_getExerciseTOById_NotFound` | Test description | ✅ |
| 17 | `test_getExercisesTOByCreator_NotFound` | Test description | ✅ |
| 18 | `test_getExercisesTOByCreator_NoContent` | Test description | ✅ |
| 19 | `test_getExerciseTOByName_NotFound` | Test description | ✅ |
| 20 | `test_addExerciseTO_NotFoundUserTO` | Test description | ✅ |
| 21 | `test_addExerciseTO_Created` | Test description | ✅ |
| 22 | `test_addExerciseTO_Conflict` | Test description | ✅ |
| 23 | `test_getExerciseTO_Ok` | Test description | ✅ |
| 24 | `test_getExerciseTOById_Ok` | Test description | ✅ |
| 25 | `test_getExercisesTOByCreator_Ok` | Test description | ✅ |
| 26 | `test_getExerciseTOByName_Ok` | Test description | ✅ |
| 27 | `test_updateExerciseTO_BadRequest` | Test description | ✅ |
| 28 | `test_updateExerciseTO_NotFound` | Test description | ✅ |
| 29 | `test_updateExerciseTO_Conflict` | Test description | ✅ |
| 30 | `test_updateExerciseTO_Ok` | Test description | ✅ |
| 31 | `test_deleteExerciseTO_BadRequest` | Test description | ✅ |
| 32 | `test_deleteExerciseTO_NotFound` | Test description | ✅ |
| 33 | `test_deleteExerciseTO_Ok` | Test description | ✅ |
| 34 | `test_getRoutinesTO_NoContent` | Test description | ✅ |
| 35 | `test_getRoutineTOById_BadRequest` | Test description | ✅ |
| 36 | `test_getRoutineTOById_NotFound` | Test description | ✅ |
| 37 | `test_getRoutinesTOByCreator_NotFound` | Test description | ✅ |
| 38 | `test_getRoutinesTOByCreator_NoContent` | Test description | ✅ |
| 39 | `test_getRoutinesTOByName_NotFound` | Test description | ✅ |
| 40 | `test_addRoutineTO_NotFoundUserTO` | Test description | ✅ |
| 41 | `test_addRoutineTO_Created` | Test description | ✅ |
| 42 | `test_getRoutineTO_Ok` | Test description | ✅ |
| 43 | `test_getRoutineTOById_Ok` | Test description | ✅ |
| 44 | `test_getRoutinesTOByCreator_Ok` | Test description | ✅ |
| 45 | `test_getRoutinesTOByName_Ok` | Test description | ✅ |
| 46 | `test_addExerciseTOToRoutineTO_BadRequestRoutineId` | Test description | ✅ |
| 47 | `test_addExerciseTOToRoutineTO_BadRequestExerciseId` | Test description | ✅ |
| 48 | `test_addExerciseTOToRoutineTO_NotFoundRoutineId` | Test description | ✅ |
| 49 | `test_addExerciseTOToRoutineTO_NotFoundExerciseId` | Test description | ✅ |
| 50 | `test_addExerciseTOToRoutineTO_Ok` | Test description | ✅ |
| 51 | `test_addExerciseTOToRoutineTO_Conflict` | Test description | ✅ |
| 52 | `test_updateRoutineTO_BadRequest` | Test description | ✅ |
| 53 | `test_updateRoutineTO_NotFound` | Test description | ✅ |
| 54 | `test_updateRoutineTO_Ok` | Test description | ✅ |
| 55 | `test_deleteRoutineTO_BadRequest` | Test description | ✅ |
| 56 | `test_deleteRoutineTO_NotFound` | Test description | ✅ |
| 57 | `test_deleteRoutineTO_Ok` | Test description | ✅ |
| 58 | `test_addUserTO_Conflict` | Test description | ✅ |
| 59 | `test_getUserTO_Ok` | Test description | ✅ |
| 60 | `test_getUserTOById_Ok` | Test description | ✅ |
| 61 | `test_getUserTOByUsername_Ok` | Test description | ✅ |
| 62 | `test_updateUserTO_BadRequest` | Test description | ✅ |
| 63 | `test_updateUserTO_NotFound` | Test description | ✅ |
| 64 | `test_updateUserTO_Conflict` | Test description | ✅ |
| 65 | `test_updateUserTO_Ok` | Test description | ✅ |
| 66 | `test_deleteUserTO_BadRequest` | Test description | ✅ |
| 67 | `test_deleteUserTO_NotFound` | Test description | ✅ |
| 68 | `test_deleteUserTO_Ok` | Test description | ✅ |
| 69 | `test_addUser_Created` | Test description | ✅ |
| 70 | `test_getPostByCreator_NoContent` | Test description | ✅ |
| 71 | `test_addPost_NotFound` | Test description | ✅ |
| 72 | `test_addPost_Created` | Test description | ✅ |
| 73 | `test_getComments_NoContent` | Test description | ✅ |
| 74 | `test_getCommentById_BadRequest` | Test description | ✅ |
| 75 | `test_getCommentById_NotFound` | Test description | ✅ |
| 76 | `test_getCommentsByCreator_NotFound` | Test description | ✅ |
| 77 | `test_getCommentsByCreator_NoContent` | Test description | ✅ |
| 78 | `test_getPostComments_BadRequest` | Test description | ✅ |
| 79 | `test_getPostComments_NotFound` | Test description | ✅ |
| 80 | `test_getPostComments_NoContent` | Test description | ✅ |
| 81 | `test_addCommentToPost_PostIdBadRequest` | Test description | ✅ |
| 82 | `test_addCommentToPost_PostNotFound` | Test description | ✅ |
| 83 | `test_addCommentToPost_UserNotFound` | Test description | ✅ |
| 84 | `test_addCommentToPost_Ok` | Test description | ✅ |
| 85 | `test_getComments_Ok` | Test description | ✅ |
| 86 | `test_getCommentById_Ok` | Test description | ✅ |
| 87 | `test_getCommentsByCreator_Ok` | Test description | ✅ |
| 88 | `test_getPostComments_Ok` | Test description | ✅ |
| 89 | `test_udpateCommentFromPost_BadRequest` | Test description | ✅ |
| 90 | `test_udpateCommentFromPost_CommentNotFound` | Test description | ✅ |
| 91 | `test_udpateCommentFromPost_PostNotFound` | Test description | ✅ |
| 92 | `test_udpateCommentFromPost_UserNotFound` | Test description | ✅ |
| 93 | `test_udpateCommentFromPost_Ok` | Test description | ✅ |
| 94 | `test_deleteCommentFromPost_BadRequest` | Test description | ✅ |
| 95 | `test_deleteCommentFromPost_CommentNotFound` | Test description | ✅ |
| 96 | `test_deleteCommentFromPost_Ok` | Test description | ✅ |
| 97 | `test_deleteAllPostComments_BadRequest` | Test description | ✅ |
| 98 | `test_deleteAllPostComments_NotFound` | Test description | ✅ |
| 99 | `test_deleteAllPostComments_Ok` | Test description | ✅ |
| 100 | `test_deleteAllPostComments_NoContent` | Test description | ✅ |
| 101 | `test_getPosts_Ok` | Test description | ✅ |
| 102 | `test_getPostById_Ok` | Test description | ✅ |
| 103 | `test_getPostsByCreator_Ok` | Test description | ✅ |
| 104 | `test_updatePost_BadRequest` | Test description | ✅ |
| 105 | `test_updatePost_NotFound` | Test description | ✅ |
| 106 | `test_updatePost_NoContent` | Test description | ✅ |
| 107 | `test_updatePost_User_NotFound` | Test description | ✅ |
| 108 | `test_updatePost_Created` | Test description | ✅ |
| 109 | `test_deletePost_BadRequest` | Test description | ✅ |
| 110 | `test_deletePost_NotFound` | Test description | ✅ |
| 111 | `test_deletePost_Ok` | Test description | ✅ |
| 112 | `test_deleteAllCreatorPosts_NotFound` | Test description | ✅ |
| 113 | `test_deleteAllCreatorPosts_Ok` | Test description | ✅ |
| 114 | `test_getRoutineByCreator_NoContent` | Test description | ✅ |
| 115 | `test_addRoutine_NotFound` | Test description | ✅ |
| 116 | `test_addRoutine_Created` | Test description | ✅ |
| 117 | `test_getRoutines_Ok` | Test description | ✅ |
| 118 | `test_getRoutineById_Ok` | Test description | ✅ |
| 119 | `test_getRoutinesByCreator_Ok` | Test description | ✅ |
| 120 | `test_updateRoutine_BadRequest` | Test description | ✅ |
| 121 | `test_updateRoutine_NotFound` | Test description | ✅ |
| 122 | `test_updateRoutine_NoContent` | Test description | ✅ |
| 123 | `test_updateRoutine_UserNotFound` | Test description | ✅ |
| 124 | `test_updateRoutine_Created` | Test description | ✅ |
| 125 | `test_deleteRoutine_BadRequest` | Test description | ✅ |
| 126 | `test_deleteRoutine_NotFound` | Test description | ✅ |
| 127 | `test_deleteRoutine_Ok` | Test description | ✅ |
| 128 | `test_deleteAllCreatorRoutines_NotFound` | Test description | ✅ |
| 129 | `test_deleteAllCreatorRoutines_Ok` | Test description | ✅ |
| 130 | `test_getPublicUsers_BadRequest` | Test description | ✅ |
| 131 | `test_getPublicUsers_All_Ok` | Test description | ✅ |
| 132 | `test_getPublicUsers_ById_Ok` | Test description | ✅ |
| 133 | `test_getPublicUsers_ByUsername_Ok` | Test description | ✅ |
| 134 | `test_followUser_Ok` | Test description | ✅ |
| 135 | `test_followUser_NoContent` | Test description | ✅ |
| 136 | `test_unfollowUser_Ok` | Test description | ✅ |
| 137 | `test_unfollowUser_NoContent` | Test description | ✅ |
| 138 | `test_getUsers_Ok` | Test description | ✅ |
| 139 | `test_addUser_Conflict` | Test description | ✅ |
| 140 | `test_getUserById_Ok` | Test description | ✅ |
| 141 | `test_getUserById_BadRequest` | Test description | ✅ |
| 142 | `test_getUserById_NotFound` | Test description | ✅ |
| 143 | `test_getUserByUsername_Ok` | Test description | ✅ |
| 144 | `test_updateUser_NoContent` | Test description | ✅ |
| 145 | `test_updateUser_Ok` | Test description | ✅ |
| 146 | `test_getUserByUsername_NotFound` | Test description | ✅ |
| 147 | `test_updateUser_BadRequest` | Test description | ✅ |
| 148 | `test_updateUser_NotFound` | Test description | ✅ |
| 149 | `test_updateUser_Conflict` | Test description | ✅ |
| 150 | `test_deleteUser_Ok` | Test description | ✅ |
